ITEM,DESCRIPTION,SYNONYMS,USAGE
1인당GDP(불변)(대만달러),1인당GDP(불변)(대만달러)는 한 나라의 국민 1인당 생산된 재화와 서비스의 가치를 물가 변동(인플레이션)을 반영하지 않은 실제 가치로 계산한 수치를 대만달러로 환산한 값입니다.,"['실질 1인당 GDP', 'Per Capita Real GDP', '1인당 실질 국내총생산']","각 국가의 생활수준, 경제 성장 수준, 국민의 실질 구매력 비교 등에 활용되며, 시계열 분석을 통해 국민의 실질적인 부의 증감 추세를 파악할 때 유용합니다."
1인당GDP(명목)(대만달러),"1인당 GDP(명목)는 한 나라에서 일정 기간 동안 생산된 재화와 서비스의 총 가치(명목 GDP)를 해당 기간의 인구수로 나눈 값으로, 국민 1인당 경제적 부(부가가치)가 어느 정도인지를 나타냅니다.","['국민 1인당 소득', '명목 1인당 국내총생산']","국가 간 경제력 비교, 생활수준 평가, 성장률 분석, 국제 경제 지표 비교 등에 사용됩니다."
"1인당GDP(명목,달러)(달러)","1인당 GDP(명목, 달러)는 한 나라의 명목 국내총생산(GDP)을 해당 국가의 인구수로 나눈 값으로, 국민 1인당 평균적으로 생산된 상품과 서비스의 금액(달러 기준)을 나타냅니다.","['1인당 국내총생산', 'Per capita GDP', 'GDP per capita', '명목 1인당 GDP']","국가 간 경제력 비교, 생활 수준 평가, 또는 경제 성장률 분석 시 각국 국민의 평균적인 경제 수준을 파악하는 데 사용됩니다."
"GDP(PPP,전세계비중)(%)","GDP(PPP,전세계비중)(%)는 한 나라의 국내총생산(GDP)을 구매력평가(PPP) 기준으로 환산한 뒤, 전 세계 GDP에서 그 나라가 차지하는 비중(%)을 나타낸 값입니다.","['PPP GDP 비중', '구매력평가지수 비중', '세계 GDP 점유율 (PPP 기준)']","국가별 경제규모를 실제 구매력 기준으로 세계 다른 국가들과 비교할 때, 또는 특정 국가의 글로벌 경제 영향력을 파악하고자 할 때 유용합니다."
함축적PPP변환율(대만달러/달러),"함축적PPP변환율(대만달러/달러)은 구매력평가(구매력평가환율, PPP)를 기준으로 대만달러와 미국달러 간의 환율을 산출한 값입니다.","['구매력평가환율', 'PPP환율', '암시적 PPP', '상대환율']","국제 비교(특히 경제력, 생활비, GDP 등)을 할 때 명목환율 대신 실질 구매력을 반영한 환산 환율로 활용됩니다."
투자(GDP대비)(%),투자(GDP대비)(%)는 국내총생산(GDP) 대비 투자지출이 차지하는 비율을 백분율로 나타낸 지표입니다.,"['설비투자비율', '투자율', 'GDP 대비 투자비율']","이 지표는 국가 경제의 성장 동력을 분석하거나, 경기 전망 및 각국 경제구조 비교 등 거시경제 분석에 주로 활용됩니다."
총저축(GDP대비)(%),총저축(GDP대비)(%)는 한 나라의 전체 저축 규모가 국내총생산(GDP)에서 차지하는 비율을 의미합니다.,"['저축률', '총저축비율']","국가 경제의 건전성이나 성장 잠재력을 분석할 때, 그리고 소비 성향 및 투자여력 평가 시 사용됩니다."
CPI(평균)(2011=100),"'CPI(평균)(2011=100)'은 2011년을 기준점(100)으로 삼아, 소비자물가지수의 연간 평균값을 나타내는 지표입니다.","['소비자물가지수(평균)', '소비자물가 평균치', '평균 CPI', '평균 소비자물가지수']","물가 변동 추이, 인플레이션 분석, 경제성장률/실질구매력 분석 등에서 사용되며, 기준연도 대비 물가수준이 어떻게 변화했는지 파악할 때 유용합니다."
"CPI(평균,전년비)(%)","CPI(평균,전년비)(%)는 소비자물가지수(CPI)의 연평균이 전년 동기 대비 몇 퍼센트 상승 혹은 하락했는지를 나타내는 지표입니다.","['소비자물가지수', 'CPI 전년 대비 상승률', '인플레이션율']","인플레이션 추이를 파악하거나 경제성장률과의 관계를 분석할 때, 소비자 구매력의 변동을 관찰하고자 할 때 주로 사용됩니다."
CPI(기말)(2011=100),CPI(기말)(2011=100)은 2011년을 기준(100)으로 하여 경제의 전반적인 소비자물가수준이 기말에 얼마나 변했는지를 나타내는 지수입니다.,"['소비자물가지수', 'CPI', 'Consumer Price Index', '물가상승률']","인플레이션이나 경제 전반의 물가변동 수준을 분석할 때, 경기 상황을 진단하거나 통화정책, 투자전략 수립 시 중요하게 활용됩니다."
"CPI(기말,전년비)(%)","CPI(기말,전년비)(%)는 소비자물가지수가 연말 기준으로 전년 같은 시점 대비 몇 퍼센트 변했는지를 나타내는 경제 지표입니다.","['소비자물가지수 전년동기대비', '연간 소비자물가 상승률', 'CPI YoY(Year over Year)']","경기 흐름, 인플레이션 압력, 통화정책 방향, 실질구매력 변화 등을 분석할 때 유용하며, 투자 환경의 거시적 리스크 평가나 자산배분 전략 수립에 활용됩니다."
재화와서비스수입량(%),재화와서비스수입량(%)는 한 나라가 외국으로부터 수입한 상품과 서비스의 양이 전년 대비 몇 퍼센트 증가하거나 감소했는지를 나타내는 지표입니다.,"['수입량 증가율', '총수입 증가율', '수입 변동률']","경제성장률, 무역수지, 국내외 수요 분석 및 경기 흐름 파악에 활용되며, 국가 간 경제력 비교나 산업별 시장 전망 분석에도 쓰입니다."
재화의수입량(%),재화의수입량(%)는 전체 재화 수요 중 수입 재화가 차지하는 비율(%)을 의미합니다.,"['수입의존도', '수입 비중', '상품 수입률']","국가별 상품 무역 구조 분석, 특정 재화의 해외 의존도 평가, 거시경제 지표 및 무역 정책 효과 분석 등에 활용됩니다."
재화와서비스수출량(%),재화와서비스수출량(%)란 한 국가가 일정 기간 동안 해외로 수출한 재화와 서비스의 양이 전년 동기 대비 얼마나 증가하거나 감소했는지를 백분율로 나타낸 지표입니다.,"['수출 증가율', '수출량 증가율', '수출 성장률']","해당 지표는 국가의 무역 동향, 경제 성장성, 경기 순환 분석, 수출 주도형 산업의 실적 전망 등 거시경제 분석 및 정책 수립 시 유용하게 활용됩니다."
재화의수출량(%),재화의수출량(%)는 한 나라에서 해외로 내보내는 상품의 양이 전년 동기 또는 이전 기간 대비 얼마나 증가하거나 감소했는지를 백분율로 나타낸 지표입니다.,"['수출량 증가율', '수출 성장률', '수출 증감률']","이 지표는 국가의 무역 동향, 경제 성장률 예측, 대외 의존도 분석, 산업계 수요 예측 등에서 활용됩니다."
석유수입량(십억달러),석유수입량(십억달러)은 한 나라가 일정 기간 동안 해외에서 수입한 석유의 총 금액을 십억 달러 단위로 나타낸 수치입니다.,"['원유수입액', '석유수입금액', '에너지수입액']","국가의 에너지 수급 상황과 무역수지, 경제 안정성, 환율 변동 분석, 그리고 에너지 관련 산업 분석 시 활용됩니다."
석유수출량(십억달러),석유수출량(십억달러)은 특정 국가 또는 지역이 일정 기간 동안 석유를 수출하여 얻은 금액을 십억 달러 단위로 나타낸 수치입니다.,"['원유수출액', '오일 수출액', '석유 수출실적']","국가별 또는 산업별 수출 실적 분석, 무역수지 평가, 에너지 산업 동향 파악 등에서 활용되며, 특히 석유 수출국의 경제건전성 및 외화획득 구조를 평가할 때 유용합니다."
실업률(%),실업률(%)는 전체 경제활동인구 중 일자리를 구하고 있지만 아직 일자리를 얻지 못한 사람의 비율을 나타내는 경제지표입니다.,"['Unemployment Rate', '실업지수', '고용지표']","실업률은 경기 상황을 진단하거나 경제 성장, 고용 시장 분석, 정책 효과 평가 등 다양한 경제 데이터 분석에서 널리 사용됩니다."
취업자(백만명),취업자(백만명)는 일정 기간 동안 일자리를 가지고 실제로 경제활동에 종사하고 있는 사람들의 수를 백만 단위로 나타낸 지표입니다.,"['고용자 수', '노동자 수', '종사자 수']","국가의 경제 활동 수준, 경기 상황, 고용 시장의 건강성을 평가하거나 경기 동향 분석, 정책 효과 측정 등에 활용됩니다."
인구(백만명),인구(백만명)은 특정 국가나 지역의 전체 인구 수를 백만 단위로 나타낸 값입니다.,"['총인구', '인구수', 'Population (in millions)']","국가 또는 지역의 경제 성장, 시장규모, 소비자 수요 등을 분석하거나, 거시경제 및 투자 환경을 비교할 때 유용하게 활용됩니다."
일반정부 재정수입(십억 대만달러),일반정부 재정수입(십억 대만달러)은 대만 내 정부의 총 수입을 십억 대만달러 단위로 나타낸 지표입니다.,"['정부 수입', '재정 수입', '공공 수입']","이 지표는 국가의 재정 건전성, 세수 확보 능력, 예산 운용 상황을 분석하거나 국제 비교 시 활용됩니다."
일반정부 재정수입(GDP대비)(%),일반정부 재정수입(GDP대비)(%)는 한 나라의 일반정부가 거둬들이는 모든 재정수입을 국내총생산(GDP)과 비교하여 백분율로 나타낸 수치입니다.,"['재정수입 비율', '정부 수입 비율', 'GDP 대비 정부수입']","국가의 세수 및 재정 건전성 평가, 국제 비교, 재정정책 및 경제정책 수립 시 정부의 재정규모와 효율성 분석에 활용됩니다."
일반정부 총지출(십억 대만달러),"일반정부 총지출(십억 대만달러)은 대만의 국가 및 지방정부가 재화와 서비스 구입, 복지, 급여 등 다양한 목적을 위해 일정 기간 동안 지출한 총액을 십억 대만달러 단위로 나타낸 수치입니다.","['정부 지출', '공공 지출', '총재정지출']","국가의 재정 운용 및 경제 정책 분석, 경제 성장 및 경기 변동 평가, 재정 건전성 파악 등에 활용됩니다."
일반정부 총지출(GDP대비)(%),일반정부 총지출(GDP대비)(%)는 한 나라의 정부가 지출하는 총액이 국내총생산(GDP)에서 차지하는 비율을 백분율로 나타낸 지표입니다.,"['정부지출 비율', '재정지출 비중', '공공지출/GDP']","이 지표는 국가별 정부의 재정 운용 규모를 비교하거나, 경제 규모 대비 정부의 개입 수준을 판단할 때, 그리고 재정 건전성이나 지속 가능성 분석 등 거시 경제적 분석에 유용하게 사용됩니다."
일반정부 순융자/차입(십억 대만달러),일반정부 순융자/차입(십억 대만달러)은 한 해 동안 정부의 총수입에서 총지출을 뺀 후 남거나 부족한 금액을 십억 대만달러 단위로 나타낸 지표입니다.,"['정부 순융자', '정부 순차입', '재정적자', '재정흑자']","이 지표는 정부의 재정 상태, 즉 수입과 지출의 균형과 재정 건전성을 평가할 때 사용하며, 국가 재정의 안정성 및 부채 증가 여부를 분석할 때 유용합니다."
일반정부 순융자/차입(GDP대비)(%),"일반정부 순융자/차입(GDP대비)(%)는 일반정부(중앙정부, 지방정부 등)의 순융자 또는 차입 규모를 국내총생산(GDP)과 비교하여 백분율로 나타낸 지표입니다.","['정부 재정수지', '재정적자/흑자(GDP 대비)', '정부 순차입률']","국가의 재정 건전성을 평가할 때, 특히 국제비교나 장기적 재정정책 수립, 국가 신용평가 등에서 활용됩니다."
일반정부 구조화수지(십억 대만달러),일반정부 구조화수지(십억 대만달러)는 한 국가의 일반정부가 구조적으로 발생하는 재정수지(흑자 또는 적자)를 십억 대만달러 단위로 나타낸 지표입니다.,"['구조적 재정수지', '일반정부 구조적 수지', '구조화된 정부수지']","국가의 재정 건전성과 정부의 지속 가능한 재정정책을 평가하거나, 경기 변동에 따른 일시적 요인을 제외한 실제 정부의 구조적 재정 상태를 파악할 때 유용합니다."
