ITEM,DESCRIPTION,SYNONYMS,USAGE
일반정부 구조화수지(잠재GDP대비)(%),일반정부 구조화수지(잠재GDP 대비)(%)는 정부의 일시적인 경기 요인을 제거한 구조적인 재정 수지를 잠재 GDP와 비교해 백분율로 나타낸 지표입니다.,"['구조적 재정수지', '잠재GDP 대비 구조적 재정수지', '구조화 재정수지 비율']","거시경제 분석이나 국가별 재정 건전성 평가, 경기 변동에 상관없는 정부의 근본적인 재정 상태를 파악하고자 할 때 주로 사용됩니다."
일반정부 순부채(십억 대만달러),"일반정부 순부채는 정부의 총 부채에서 금융 자산을 제외한 순부채 금액을 의미하며, 여기서는 단위가 십억 대만달러로 표시되어 있습니다.","['국가 순부채', '정부 순부채', 'Public Net Debt']",국가의 재정 건전성을 평가하거나 국제적으로 각국 정부의 부채 수준을 비교할 때 사용됩니다.
일반정부 순부채(GDP대비)(%),일반정부 순부채(GDP대비)(%)는 한 나라의 일반정부 순부채(총부채에서 금융자산을 뺀 금액)가 국내총생산(GDP)과 비교해 몇 퍼센트에 해당하는지를 나타내는 지표입니다.,"['정부 순부채 비율', '일반정부 부채비율', '정부 순부채/GDP']","국가의 재정 건전성, 국가채무 부담 수준, 신용등급 평가, 거시경제 정책 수립 및 국제 비교분석 등에 사용됩니다."
일반정부 총부채(십억 대만달러),"일반정부 총부채(십억 대만달러)는 대만 정부가 중앙정부, 지방정부 등 모든 정부 부문에서 지고 있는 총 부채 규모를 십억 대만달러 단위로 나타낸 값입니다.","['공공부채', '정부부채', '국가부채']","국가의 재정 건전성을 평가하거나, 정부의 부채 증가 추이를 분석하고, 신용등급 평가, 거시경제 전망, 비교 국가 간 재정 상태 분석 등에 활용됩니다."
일반정부 총부채(GDP대비)(%),일반정부 총부채(GDP대비)(%)는 국가의 일반정부가 보유한 총 부채가 국내총생산(GDP) 대비 어느 정도인지를 백분율로 나타낸 지표입니다.,"['국가부채비율', '재정부채비율', 'GDP 대비 공공부채']","국가의 재정 건전성이나 부채 부담 수준을 평가할 때 사용되며, 국제 비교, 국가신용평가, 재정 정책 수립 등에서 중요한 참고자료로 활용됩니다."
경상가격(십억 대만달러),경상가격(십억 대만달러)은 특정 연도의 화폐 가치(인플레이션을 반영하지 않은 상태)로 측정한 경제 지표의 값을 십억 대만달러 단위로 나타낸 것입니다.,"['명목가격', 'Nominal Price', '명목가치']",경상가격은 시간에 따라 경제 규모나 시장의 변동을 인플레이션 효과 없이 단순 비교할 때 사용합니다.
경상수지(달러)(십억달러),"경상수지는 한 나라가 해외와 거래한 상품, 서비스, 투자소득, 이전소득 등 모든 실질적인 수출입의 수지를 의미합니다.","['Current Account Balance', '경상수지 흑자', '경상수지 적자']","경상수지는 국가의 대외 경제력을 분석할 때, 무역흑자 또는 적자 여부, 외환위기 위험성 평가, 통화가치 전망 등 거시 경제 분석 및 환율 예측 등에 활용됩니다."
경상수지(GDP대비)(%),"경상수지(GDP대비)(%)는 한 나라의 경상수지를 국내총생산(GDP)으로 나누어 백분율로 나타낸 지표로, 국가 경제의 대외 건전성을 평가하는 데 사용됩니다.","['경상수지 비율', 'GDP 대비 경상수지 비율']","국가의 수출입, 투자, 소득 흐름 등 경제 전반의 대외 수지를 GDP 대비로 비교할 때, 국제 신용평가나 국가별 경제력 분석, 거시경제 건전성 진단 등에 활용됩니다."
GDP(불변)(십억 태국바트),"GDP(불변)(십억 태국바트)는 물가상승(인플레이션) 효과를 제거해 실질적으로 경제가 성장한 정도를 측정한 국내총생산을 의미하며, 단위는 십억 태국 바트로 표시됩니다.","['실질 GDP', '불변가격 GDP', 'Real GDP']","경제 성장률 분석, 인플레이션 조정 후 국가 경제 규모 평가, 시계열 비교 등 물가 변동 영향을 배제하고 경제 활동의 실제 변화를 파악할 때 사용됩니다."
"GDP(불변,전년비)(%)","GDP(불변,전년비)(%)는 한 나라의 국내총생산(GDP)을 물가 변동의 영향을 제외한 실질 기준으로, 전년 대비 얼마나 성장했는지를 백분율로 나타낸 지표입니다.","['실질 GDP 증가율', 'GDP 성장률(불변 기준)', '경제성장률(실질)']","경제 전반의 성장 속도를 장기적으로 비교하거나, 물가 상승(인플레이션)의 영향을 제거한 순수 경제 성장 추이를 분석할 때 활용합니다."
GDP(명목)(십억 태국바트),"GDP(명목)은 한 나라 안에서 일정 기간 동안 생산된 모든 최종 재화와 서비스의 시장 가치(명목가치)를 집계한 지표로, 여기서는 태국 바트 기준으로 십억 단위로 표기됩니다.","['국내총생산', '명목 국내총생산', 'Nominal GDP']","경제 성장률, 국가 간 경제력 비교, 시장 규모 분석 등 거시경제 지표 분석에 활용됩니다."
"GDP(명목,달러)(십억달러)","GDP(명목,달러)(십억달러)는 한 나라에서 일정 기간(주로 1년) 동안 생산된 모든 최종 재화와 서비스의 가치를 미국 달러 기준의 명목 가격으로 측정한 총액(십억 달러 단위)입니다.","['국내총생산(명목)', '명목 GDP', 'Nominal GDP', '국가 경제규모']","국가 간 경제 규모 비교, 경제 성장률 분석, 국제 무역 및 투자 판단, 환율 및 물가 변화와 연동한 경제전망 시 주로 사용됩니다."
국내총생산디플레이터(2002=100),국내총생산디플레이터(2002=100)는 2002년을 기준(100)으로 국내총생산(GDP)의 명목값과 실질값 비율을 통해 물가 수준 변동을 나타내는 경제 지표입니다.,"['GDP 디플레이터', 'GDP 가격지수', '국내총생산 가격지수']","국가 경제의 전반적인 물가 변동 추이와 인플레이션을 분석할 때 유용하며, 명목 GDP와 실질 GDP의 차이를 이해하거나, 경제성장률 분석 및 통화정책 수립 시 많이 활용됩니다."
1인당GDP(불변)(태국바트),"1인당GDP(불변)(태국바트)는 한 해 동안 태국이 벌어들인 국내총생산(GDP)을 인구수로 나눈 값으로, 물가 변동(인플레이션)을 반영하지 않고 일정한 기준 연도의 가격으로 계산한 1인당 경제 활동 수준을 의미합니다.","['실질 1인당 GDP', '1인당 실질 국내총생산', 'Per capita real GDP', 'Real GDP per capita']","경제 성장률, 국민의 생활 수준, 장기적인 소득 변화 분석 등에서 사용되며, 국가 간 경제력 비교나 인플레이션을 배제한 경제 성과 평가 시 유용합니다."
1인당GDP(명목)(태국바트),"1인당 GDP(명목)는 해당 국가의 총생산(국내총생산, GDP)을 인구수로 나눈 값으로, 개인당 평균적으로 얼마만큼의 부가가치를 창출했는지를 태국바트로 표시한 경제지표입니다.","['1인당 국내총생산', '명목 1인당 GDP', 'Per Capita GDP (Nominal)', 'GDP per capita (THB)']","국가 간 경제력 비교, 생활 수준 평가, 국민소득 분석, 또는 한 국가의 경제 성장 추이를 분석할 때 주로 사용됩니다."
"1인당GDP(명목,달러)(달러)","1인당GDP(명목,달러)는 한 나라의 명목 국내총생산(GDP)을 해당 국가의 인구수로 나눈 값으로, 각 개인이 1년간 생산한 경제적 가치를 미국 달러로 환산한 지표입니다.","['1인당 국민소득', '명목 1인당 GDP', 'per capita GDP (Nominal)', '1인당생산량']","국가 간의 경제력 비교, 생활수준 평가, 투자환경 분석, 경제성장 동향 파악 등에서 널리 사용됩니다."
"GDP(PPP,전세계비중)(%)","GDP(PPP, 전세계비중)(%)는 각 국가의 구매력평가(PPP)를 기준으로 산출된 GDP가 전 세계 GDP에서 차지하는 비율(%)을 의미합니다.","['구매력평가 기준 GDP 세계 점유율', 'PPP GDP 비중', '세계 GDP 비중 (PPP 기준)']","특정 국가의 경제 규모가 세계 경제에서 차지하는 상대적 중요도를 평가하거나, 글로벌 경제 동향 분석 시 국가별 영향력을 비교할 때 활용됩니다."
함축적PPP변환율(태국바트/달러),함축적PPP변환율(태국바트/달러)은 태국의 통화(바트)와 미국 달러 간의 실제 구매력을 반영하여 계산된 환율입니다.,"['구매력평가환율', 'Purchasing Power Parity Exchange Rate', 'PPP환율']","각국 통화의 실제 구매력 차이를 분석하거나, 국제 비교에서 환율조작 여부를 점검할 때, 그리고 경제 성장률 및 물가 차이를 반영한 환율 분석에 사용됩니다."
투자(GDP대비)(%),투자(GDP대비)(%)는 한 나라의 국내총생산(GDP) 대비 투자 지출이 차지하는 비율을 백분율로 나타낸 지표입니다.,"['투자 비율', '투자율', '총투자/GDP비율']","이 지표는 국가의 경제 성장 가능성, 경기순환의 진단, 투자 주도 성장 여부 분석 등 거시경제 분석과 경제 비교 분석 시에 유용합니다."
총저축(GDP대비)(%),총저축(GDP대비)(%)는 한 나라에서 1년간 저축된 금액이 국내총생산(GDP)에서 차지하는 비율을 백분율로 나타낸 지표입니다.,"['총저축율', '저축률', '국가 저축률']","이 지표는 한 국가의 경제적 자립도, 미래 투자 여력, 장기적인 경제성장 가능성을 분석할 때 활용됩니다."
CPI(평균)(2011=100),CPI(평균)(2011=100)은 2011년을 기준(100)으로 한 소비자물가지수의 연간 또는 월평균 값을 의미합니다.,"['소비자물가지수', 'CPI', 'Inflation Index', '물가상승률']","인플레이션 수준이나 물가변동 추이를 분석하거나, 실질 구매력과 경제 성장률을 평가할 때 사용합니다."
"CPI(평균,전년비)(%)","CPI(평균,전년비)(%)는 소비자물가지수(CPI)의 연평균이 전년 대비 몇 퍼센트 상승(또는 하락)했는지를 보여주는 경제지표입니다.","['소비자물가지수(CPI) 전년비', '연도별 CPI 상승률', '물가상승률']","인플레이션 수준을 파악하거나 경제 전체의 물가 안정성을 분석할 때, 또는 금리, 통화정책, 실질 소득 변화 등을 평가할 때 이용됩니다."
CPI(기말)(2011=100),CPI(기말)(2011=100)은 2011년을 기준(100)으로 하여 특정 기간의 소비자물가지수를 나타내는 지표입니다.,"['소비자물가지수', '소비자물가', 'Consumer Price Index']","CPI는 인플레이션 추이 분석, 경기 동향 파악, 투자 전략 수립 및 실질 구매력 평가 등에서 유용하게 사용됩니다."
"CPI(기말,전년비)(%)","CPI(기말,전년비)(%)는 소비자물가지수가 해당 연도의 마지막 달 기준으로, 전년도 같은 달과 비교해 얼마나 변했는지를 백분율로 나타낸 값입니다.","['소비자물가지수 전년동월대비', '연말 CPI 상승률', '소비자물가 상승률']","경제의 인플레이션 수준을 평가할 때 활용하며, 중앙은행의 금리 결정이나 장기적인 소비자 구매력 분석, 투자 전략 수립 등에서 중요한 지표로 사용됩니다."
재화와서비스수입량(%),재화와서비스수입량(%)는 한 나라가 일정 기간 동안 외국으로부터 수입한 재화와 서비스의 총량이 전년 대비 몇 퍼센트 증가 또는 감소했는지를 나타내는 지표입니다.,"['수입량 증가율', '재화 수입량 비율', '서비스 수입량 변화율']","무역 구조 분석, 경기 동향 파악, 수입 의존도 평가 등에서 국가 간 경제 분석이나 거시경제 리포트 작성에 활용합니다."
재화의수입량(%),재화의수입량(%)는 특정 재화가 전체 시장에서 수입(외국에서 들여온 양)이 차지하는 비율을 백분율로 나타낸 값입니다.,"['수입비중', '수입률', '시장 내 수입비율']","이 지표는 시장 내에서 특정 재화의 해외 의존도를 파악하거나 무역 구조, 산업별 경쟁력 분석에 활용됩니다."
재화와서비스수출량(%),재화와 서비스 수출량(%)는 한 국가 또는 기업이 일정 기간 동안 해외로 수출한 재화와 서비스의 양이 전년 동기 대비 얼마나 증가 또는 감소했는지를 백분율로 나타낸 지표입니다.,"['수출 성장률', '수출 증감률', '수출 증가율']","매크로 경제 분석, 산업 동향 파악, 특정 국가나 업종의 수출 경쟁력 및 성장 잠재력을 평가할 때 사용됩니다."
